revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,tesseract,joint,147,150,7,0.0476,26,5,0.1923
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr,brut,147,146,16,0.1088,26,8,0.3077
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr,joint,147,146,16,0.1088,26,8,0.3077
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr_mobile,brut,147,148,12,0.0816,26,9,0.3462
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr_mobile,joint,147,148,12,0.0816,26,9,0.3462
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr_mobile_fullres,brut,147,144,11,0.0748,26,8,0.3077
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,paddleocr_mobile_fullres,joint,147,144,11,0.0748,26,8,0.3077
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,pero,brut,147,148,4,0.0272,26,3,0.1154
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,69kiIVO6kh,autre,pero,joint,147,148,4,0.0272,26,3,0.1154
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,tesseract,brut,21,22,2,0.0952,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,tesseract,joint,21,22,2,0.0952,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr,brut,21,22,15,0.7143,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr,joint,21,22,15,0.7143,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr_mobile,brut,21,21,16,0.7619,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr_mobile,joint,21,21,16,0.7619,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr_mobile_fullres,brut,21,21,16,0.7619,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,paddleocr_mobile_fullres,joint,21,21,16,0.7619,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,pero,brut,21,22,1,0.0476,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,93BlNSdYRQ,autre,pero,joint,21,22,1,0.0476,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,tesseract,brut,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,tesseract,joint,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr,brut,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr,joint,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr_mobile,brut,47,47,1,0.0213,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr_mobile,joint,47,47,1,0.0213,8,1,0.125
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr_mobile_fullres,brut,47,46,2,0.0426,8,3,0.375
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,paddleocr_mobile_fullres,joint,47,46,2,0.0426,8,3,0.375
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,pero,brut,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,QzmwRcRA8m,autre,pero,joint,47,47,0,0.0,8,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,tesseract,brut,482,488,17,0.0353,85,16,0.1882
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,tesseract,joint,480,486,17,0.0354,84,16,0.1905
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr,brut,482,484,53,0.11,85,20,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr,joint,480,482,53,0.1104,84,20,0.2381
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr_mobile,brut,482,482,41,0.0851,85,27,0.3176
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr_mobile,joint,480,480,41,0.0854,84,27,0.3214
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr_mobile_fullres,brut,482,476,45,0.0934,85,30,0.3529
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,paddleocr_mobile_fullres,joint,480,474,45,0.0938,84,30,0.3571
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,pero,brut,482,483,8,0.0166,85,10,0.1176
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,SKJRt7b8o3,autre,pero,joint,480,481,8,0.0167,84,10,0.119
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,tesseract,brut,25,26,3,0.12,6,3,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,tesseract,joint,25,26,3,0.12,6,3,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr,brut,25,26,1,0.04,6,1,0.1667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr,joint,25,26,1,0.04,6,1,0.1667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr_mobile,brut,25,24,4,0.16,6,4,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr_mobile,joint,25,24,4,0.16,6,4,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr_mobile_fullres,brut,25,24,4,0.16,6,4,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,paddleocr_mobile_fullres,joint,25,24,4,0.16,6,4,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,pero,brut,25,26,3,0.12,6,3,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,WmNWNxjEkE,autre,pero,joint,25,26,3,0.12,6,3,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,tesseract,brut,705,707,39,0.0553,116,25,0.2155
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,tesseract,joint,701,703,39,0.0556,114,25,0.2193
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr,brut,705,703,51,0.0723,116,31,0.2672
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr,joint,701,699,51,0.0728,114,31,0.2719
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr_mobile,brut,705,694,57,0.0809,116,42,0.3621
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr_mobile,joint,701,690,57,0.0813,114,41,0.3596
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr_mobile_fullres,brut,705,690,72,0.1021,116,44,0.3793
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,paddleocr_mobile_fullres,joint,701,686,72,0.1027,114,44,0.386
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,pero,brut,705,703,18,0.0255,116,18,0.1552
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,k-qL99W89j,autre,pero,joint,701,699,18,0.0257,114,18,0.1579
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,tesseract,brut,43,44,2,0.0465,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,tesseract,joint,43,44,2,0.0465,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr,brut,43,43,16,0.3721,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr,joint,43,43,16,0.3721,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr_mobile,brut,43,42,2,0.0465,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr_mobile,joint,43,42,2,0.0465,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr_mobile_fullres,brut,43,43,16,0.3721,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,paddleocr_mobile_fullres,joint,43,43,16,0.3721,7,2,0.2857
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,pero,brut,43,43,0,0.0,7,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,mjgq7Z3Oh5,autre,pero,joint,43,43,0,0.0,7,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,tesseract,brut,53,53,1,0.0189,10,1,0.1
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,tesseract,joint,53,53,1,0.0189,10,1,0.1
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr,brut,53,53,11,0.2075,10,3,0.3
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr,joint,53,53,11,0.2075,10,3,0.3
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr_mobile,brut,53,53,3,0.0566,10,3,0.3
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr_mobile,joint,53,53,3,0.0566,10,3,0.3
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr_mobile_fullres,brut,53,54,4,0.0755,10,4,0.4
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,paddleocr_mobile_fullres,joint,53,54,4,0.0755,10,4,0.4
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,pero,brut,53,53,2,0.0377,10,2,0.2
annee_scientifique_industrielle1876_bpt6k201105v,page_0004,ttOxiqBMlQ,autre,pero,joint,53,53,2,0.0377,10,2,0.2
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,tesseract,brut,99,98,4,0.0404,12,3,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,tesseract,joint,99,98,4,0.0404,12,3,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr,brut,99,100,7,0.0707,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr,joint,99,100,7,0.0707,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr_mobile,brut,99,97,8,0.0808,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr_mobile,joint,99,97,8,0.0808,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr_mobile_fullres,brut,99,101,10,0.101,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,paddleocr_mobile_fullres,joint,99,101,10,0.101,12,6,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,pero,brut,99,99,2,0.0202,12,2,0.1667
annee_scientifique_industrielle1876_bpt6k201105v,page_0005,2t17AQFeAy,autre,pero,joint,99,99,2,0.0202,12,2,0.1667
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,tesseract,brut,36,20,16,0.4444,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,tesseract,joint,36,20,16,0.4444,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr,brut,36,36,6,0.1667,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr,joint,36,36,6,0.1667,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr_mobile,brut,36,36,7,0.1944,4,3,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr_mobile,joint,36,36,7,0.1944,4,3,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr_mobile_fullres,brut,36,34,22,0.6111,4,8,2.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,paddleocr_mobile_fullres,joint,36,30,23,0.6389,4,6,1.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,pero,brut,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,Mr2ApjIAQz,autre,pero,joint,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,tesseract,brut,114,123,13,0.114,17,7,0.4118
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,tesseract,joint,114,123,13,0.114,17,7,0.4118
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr,brut,114,82,38,0.3333,17,6,0.3529
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr,joint,114,82,38,0.3333,17,6,0.3529
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr_mobile,brut,114,114,20,0.1754,17,3,0.1765
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr_mobile,joint,114,114,20,0.1754,17,3,0.1765
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr_mobile_fullres,brut,114,82,44,0.386,17,8,0.4706
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,paddleocr_mobile_fullres,joint,114,82,44,0.386,17,8,0.4706
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,pero,brut,114,114,1,0.0088,17,1,0.0588
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,PIFMJmfWXJ,autre,pero,joint,114,114,1,0.0088,17,1,0.0588
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,tesseract,brut,17,19,2,0.1176,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,tesseract,joint,17,19,2,0.1176,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr,brut,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr,joint,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr_mobile,brut,17,19,2,0.1176,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr_mobile,joint,17,19,2,0.1176,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr_mobile_fullres,brut,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,paddleocr_mobile_fullres,joint,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,pero,brut,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,uOCcF21wGK,auteur,pero,joint,17,17,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,tesseract,brut,22,22,1,0.0455,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,tesseract,joint,22,22,1,0.0455,3,1,0.3333
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr,brut,22,22,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr,joint,22,22,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr_mobile,brut,22,22,2,0.0909,3,2,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr_mobile,joint,22,22,2,0.0909,3,2,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr_mobile_fullres,brut,22,22,2,0.0909,3,2,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,paddleocr_mobile_fullres,joint,22,22,2,0.0909,3,2,0.6667
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,pero,brut,22,22,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,x5e0vHDc_-,autre,pero,joint,22,22,0,0.0,3,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,tesseract,brut,234,240,12,0.0513,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,tesseract,joint,234,240,12,0.0513,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr,brut,234,238,5,0.0214,34,3,0.0882
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr,joint,234,238,5,0.0214,34,3,0.0882
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr_mobile,brut,234,236,9,0.0385,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr_mobile,joint,234,236,9,0.0385,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr_mobile_fullres,brut,234,233,9,0.0385,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,paddleocr_mobile_fullres,joint,234,233,9,0.0385,34,8,0.2353
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,pero,brut,234,234,2,0.0085,34,2,0.0588
annee_scientifique_industrielle1876_bpt6k201105v,page_0006,xTXTu5ICM5,autre,pero,joint,234,234,2,0.0085,34,2,0.0588
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,tesseract,brut,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,tesseract,joint,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr,brut,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr,joint,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr_mobile,brut,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr_mobile,joint,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr_mobile_fullres,brut,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,paddleocr_mobile_fullres,joint,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,pero,brut,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,KKW7fZGA1r,titre,pero,joint,10,10,0,0.0,1,0,0.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,tesseract,brut,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,tesseract,joint,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr,brut,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr,joint,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr_mobile,brut,15,17,4,0.2667,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr_mobile,joint,15,17,4,0.2667,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr_mobile_fullres,brut,15,17,4,0.2667,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,paddleocr_mobile_fullres,joint,15,17,4,0.2667,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,pero,brut,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,bl5yVVrdsl,autre,pero,joint,15,17,2,0.1333,2,2,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,tesseract,brut,36,42,6,0.1667,4,3,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,tesseract,joint,36,42,6,0.1667,4,3,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr,brut,36,42,8,0.2222,4,3,0.75
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr,joint,36,40,6,0.1667,4,2,0.5
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr_mobile,brut,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr_mobile,joint,36,36,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr_mobile_fullres,brut,36,25,18,0.5,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,paddleocr_mobile_fullres,joint,36,25,18,0.5,4,4,1.0
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,pero,brut,36,37,1,0.0278,4,1,0.25
annee_scientifique_industrielle1876_bpt6k201105v,page_0007,oE9CZ-iA3D,autre,pero,joint,36,37,1,0.0278,4,1,0.25
