engine,crop,elapsed_s,n_chars_out
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0005__fgZWf2GHYF.png,0.081,24
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FJ8WOXdXSY.png,0.105,31
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FW0X7qvicn.png,0.077,25
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0006__U94PnAt5Lf.png,0.731,1234
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0006__oQZbSRZzZW.png,0.223,281
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0007__Gr5yy68g6K.png,0.466,641
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0007__HTKXkRaALL.png,0.211,246
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0007__MxJzFOwbcg.png,0.472,739
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0007__VtdnuJ5T69.png,0.071,20
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0008__RmzwMTP2zU.png,0.091,48
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0008__kpV188pAdI.png,1.313,2216
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0009__POzm6sH9RI.png,1.254,2143
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0009__Y2ird15iav.png,0.071,20
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0010__YNycLslBBr.png,1.3,2074
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0010__t5z89woBR0.png,0.094,48
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0011__BgyRLY5kzs.png,1.017,1689
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0011__Sku1UgV2S4.png,0.132,130
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0011__U6uRuIdt4F.png,0.071,20
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0012__jvECNsG7qJ.png,1.205,2049
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0012__wlgA8x3dmB.png,0.081,33
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0013__04hTwknUiZ.png,1.364,2270
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0013__bdvqivDU9M.png,0.076,20
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0014__Hne26Fy2mU.png,0.082,33
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0014__nvCzFLnt1a.png,1.34,2232
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0015__-rkKu32LSS.png,0.071,20
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0015__N61Z4oiRcL.png,1.284,2208
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0016__2vXI7S09oH.png,1.129,1860
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0016__IojaQEOKka.png,0.082,33
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0017__6q_fzCbFaK.png,0.52,809
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0017__dPe54Othww.png,0.236,310
tesseract,bulletin_academie_medecine1883_bpt6k408673d/page_0017__tO8_PmvTcP.png,0.071,20
tesseract,revue_scientifique1891182_bpt6k215115j/page_0003__B419jRBO4x.png,0.1,59
tesseract,revue_scientifique1891182_bpt6k215115j/page_0003__BryWpFi_X9.png,0.105,54
tesseract,revue_scientifique1891182_bpt6k215115j/page_0003__aVmukGdM8n.png,0.113,12
tesseract,revue_scientifique1891182_bpt6k215115j/page_0003__wPdobU_b0g.png,0.105,66
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__9Qy3q6QeFk.png,0.696,1351
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__BR2MgsqZfT.png,0.082,37
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__S93DYcodOm.png,0.748,1465
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__dMfBzkij4I.png,0.157,23
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__gCkB-uI2xn.png,0.093,65
tesseract,revue_scientifique1891182_bpt6k215115j/page_0004__w_yJ-Cx9tt.png,0.085,31
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__D3hAVc7obK.png,0.078,49
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__MRK6KAk0bA.png,0.654,1263
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__NArLd5ODsw.png,0.381,660
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__VQE0uUC7y0.png,0.703,1303
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__hEH5hbSEtG.png,0.499,917
tesseract,revue_scientifique1891182_bpt6k215115j/page_0005__zXQvXwcygS.png,0.094,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0006__FxWOWcAAb1.png,0.08,49
tesseract,revue_scientifique1891182_bpt6k215115j/page_0006__He4CH6XT9P.png,1.539,2935
tesseract,revue_scientifique1891182_bpt6k215115j/page_0006__ZNLEnmzhCU.png,0.575,1008
tesseract,revue_scientifique1891182_bpt6k215115j/page_0006__jjLJ06N631.png,0.355,604
tesseract,revue_scientifique1891182_bpt6k215115j/page_0006__vJ0Ox1pKt9.png,0.1,66
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__1Mx2fSdRSa.png,0.125,115
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__PYvfXV_m7p.png,0.096,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__fCRaGsaTr3.png,0.14,169
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__ocIW50aiZF.png,0.705,1316
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__vyyuR56sFb.png,0.687,1265
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__xd--j-hrTZ.png,0.162,212
tesseract,revue_scientifique1891182_bpt6k215115j/page_0007__zALwcUo21-.png,0.093,70
tesseract,revue_scientifique1891182_bpt6k215115j/page_0008__fwwkTqvdqY.png,0.097,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0008__tpmY37gqg-.png,1.557,2952
tesseract,revue_scientifique1891182_bpt6k215115j/page_0008__vz_2isFiyd.png,1.64,2891
tesseract,revue_scientifique1891182_bpt6k215115j/page_0009__9NZ6G5ihp_.png,1.531,2870
tesseract,revue_scientifique1891182_bpt6k215115j/page_0009__Lu5gUsX1Wg.png,1.603,2928
tesseract,revue_scientifique1891182_bpt6k215115j/page_0009__t7SeUSYrC7.png,0.096,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0010__7pHYLfTmeC.png,0.098,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0010__OIZd8zfg_d.png,1.506,2865
tesseract,revue_scientifique1891182_bpt6k215115j/page_0010__RkI3jhAKDP.png,1.551,2937
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__K3YH8ZZ03I.png,0.539,960
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__aBePvS3jMa.png,0.116,113
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__hn-Ps-hiPt.png,0.628,1117
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__kdG8RVBxyt.png,0.587,1044
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__ndirx7MMSb.png,0.156,220
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__rKzcgwtV7W.png,0.099,65
tesseract,revue_scientifique1891182_bpt6k215115j/page_0011__rL0fA_B13q.png,0.157,190
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__-zI9ZwdE76.png,0.097,66
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__AcoGvYHVUG.png,0.335,532
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__Cfq_JKoj6_.png,0.078,48
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__MxF5Icy10I.png,0.157,208
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__UzyRoP18bj.png,0.091,74
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__XL3l59AX0R.png,0.575,1059
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__ZU2a2mEsB9.png,0.136,166
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012___OR08WkWcM.png,0.082,326
tesseract,revue_scientifique1891182_bpt6k215115j/page_0012__llIkQf0Zdg.png,0.699,1296
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__1pMyxMSG8f.png,0.095,79
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__9w0yhuuf41.png,0.222,349
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__Zt28Fzoc3W.png,0.109,108
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__fNaDtAYI3G.png,1.046,1974
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__lonlbQPnCx.png,0.931,1719
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__oxSyYOXT7H.png,0.271,411
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__rV-vbF_4L6.png,0.116,123
tesseract,revue_scientifique1891182_bpt6k215115j/page_0013__wA-JtD1LXc.png,0.095,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__7lZ4PD2sar.png,0.699,1257
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__DC7sZLZ6Dh.png,0.085,67
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__FqxFhO0b2k.png,0.543,899
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__ISTCm-TmgK.png,0.08,45
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__NJQuqdE0NI.png,0.229,324
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__WNbEoXapR8.png,0.094,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__WuHobwjhiV.png,0.643,1196
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__m56_Zlvs90.png,0.492,863
tesseract,revue_scientifique1891182_bpt6k215115j/page_0014__wfGpaktmIc.png,0.227,339
tesseract,revue_scientifique1891182_bpt6k215115j/page_0015__4LKdwQZUN3.png,0.076,47
tesseract,revue_scientifique1891182_bpt6k215115j/page_0015__4bP1QtFAGh.png,1.361,2551
tesseract,revue_scientifique1891182_bpt6k215115j/page_0015__YBVj5UQyrv.png,0.098,64
tesseract,revue_scientifique1891182_bpt6k215115j/page_0015__dyQB3FkUdT.png,1.545,2944
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__-74nWQiYC8.png,0.079,54
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__WFyMwFH9mb.png,0.399,708
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__ebu9nnLy8k.png,0.364,645
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__hgZK-EdMXg.png,0.905,2323
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__uzj3cXb0CC.png,1.475,2795
tesseract,revue_scientifique1891182_bpt6k215115j/page_0016__v5SPJCD2bd.png,0.094,66
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__0DW6AtXwr2.png,0.683,1221
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__7R7Rk1pBs0.png,0.094,44
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__P3HCvz04GW.png,1.555,3000
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__PLThUH3x_t.png,0.067,14
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__Ssf7SCkc_0.png,0.634,1179
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__kBiZWhBU68.png,0.107,84
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__mI-EgAKvka.png,0.081,48
tesseract,revue_scientifique1891182_bpt6k215115j/page_0017__sUoBzlz34T.png,0.113,120
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0003__odNVYNDN_Q.png,4.854,36
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__4Slma8xF-D.png,8.73,1552
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__69kiIVO6kh.png,1.574,148
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__93BlNSdYRQ.png,0.229,21
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__QzmwRcRA8m.png,0.252,47
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__SKJRt7b8o3.png,3.106,482
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__WmNWNxjEkE.png,0.233,24
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__k-qL99W89j.png,4.384,694
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__mjgq7Z3Oh5.png,0.269,42
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0004__ttOxiqBMlQ.png,0.474,53
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0005__2t17AQFeAy.png,0.511,97
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__Mr2ApjIAQz.png,0.821,36
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__PIFMJmfWXJ.png,1.43,114
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__uOCcF21wGK.png,0.585,19
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__x5e0vHDc_-.png,0.367,22
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0006__xTXTu5ICM5.png,2.107,236
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__KKW7fZGA1r.png,0.152,10
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__bl5yVVrdsl.png,0.143,17
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__oE9CZ-iA3D.png,0.795,36
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0007__r6QwJUYRUR.png,5.689,947
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0008__0mje1O4qnH.png,7.954,1677
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0009__obdsBqW7B8.png,7.731,1676
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0010__GTbEEobiL1.png,8.481,1897
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0011__SZzSOqDMQr.png,8.392,1786
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__53Mzfewi6L.png,1.092,165
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__9fKApJxsNh.png,1.078,182
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0012__sFsaNFlrUd.png,6.521,1366
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__9F1xGL-CqR.png,0.3,41
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0013__AyuZ9ZpPdT.png,8.553,1937
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0014__A2b5a-eqA6.png,8.884,1947
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0015__n1o4aG4FTd.png,9.636,1939
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0016__ZpLtPwsilH.png,8.706,1914
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__lBUv053_K_.png,0.964,78
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__uFqNXOL4yz.png,2.622,449
paddleocr_mobile,annee_scientifique_industrielle1876_bpt6k201105v/page_0017__viSxRQz1XS.png,5.602,1086
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0003__T55aU__DTd.png,0.852,34
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0004__cCYjawAZy4.png,0.303,42
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0005__2iuCKY8pw9.png,0.801,73
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0005__8QopHHzBpr.png,0.812,34
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0005__MuVql7ypiU.png,1.893,100
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0005__UAcxcu1IJO.png,0.296,17
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0005__fgZWf2GHYF.png,0.301,23
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FJ8WOXdXSY.png,0.816,33
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0006__FW0X7qvicn.png,0.332,25
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0006__U94PnAt5Lf.png,6.862,1206
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0006__oQZbSRZzZW.png,2.286,275
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0007__Gr5yy68g6K.png,3.638,636
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0007__HTKXkRaALL.png,1.662,241
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0007__MxJzFOwbcg.png,4.323,731
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0007__VtdnuJ5T69.png,0.182,20
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0008__RmzwMTP2zU.png,0.341,47
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0008__kpV188pAdI.png,10.165,2187
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0009__POzm6sH9RI.png,9.937,2115
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0009__Y2ird15iav.png,0.193,20
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0010__YNycLslBBr.png,10.147,2065
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0010__t5z89woBR0.png,0.316,47
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0011__BgyRLY5kzs.png,8.605,1678
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0011__Sku1UgV2S4.png,0.965,129
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0011__U6uRuIdt4F.png,0.204,19
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0012__jvECNsG7qJ.png,10.208,2030
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0012__wlgA8x3dmB.png,0.281,32
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0013__04hTwknUiZ.png,10.329,2243
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0013__bdvqivDU9M.png,0.235,20
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0014__Hne26Fy2mU.png,0.305,32
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0014__nvCzFLnt1a.png,10.724,2224
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0015__-rkKu32LSS.png,0.182,20
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0015__N61Z4oiRcL.png,10.211,2196
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0016__2vXI7S09oH.png,9.903,1847
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0016__IojaQEOKka.png,0.31,33
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0017__6q_fzCbFaK.png,5.317,731
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0017__dPe54Othww.png,2.253,305
paddleocr_mobile,bulletin_academie_medecine1883_bpt6k408673d/page_0017__tO8_PmvTcP.png,0.183,20
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0003__B419jRBO4x.png,0.695,57
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0003__BryWpFi_X9.png,0.883,54
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0003__aVmukGdM8n.png,0.666,20
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0003__wPdobU_b0g.png,1.147,58
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__9Qy3q6QeFk.png,6.902,1334
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__BR2MgsqZfT.png,0.472,36
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__S93DYcodOm.png,7.747,1451
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__dMfBzkij4I.png,0.711,22
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__gCkB-uI2xn.png,0.98,63
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0004__w_yJ-Cx9tt.png,0.511,32
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__D3hAVc7obK.png,0.327,46
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__MRK6KAk0bA.png,6.514,1262
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__NArLd5ODsw.png,4.024,655
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__VQE0uUC7y0.png,6.656,1296
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__hEH5hbSEtG.png,4.756,914
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0005__zXQvXwcygS.png,0.381,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0006__FxWOWcAAb1.png,0.272,48
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0006__He4CH6XT9P.png,12.94,2911
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0006__ZNLEnmzhCU.png,5.324,1005
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0006__jjLJ06N631.png,3.229,598
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0006__vJ0Ox1pKt9.png,0.401,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__1Mx2fSdRSa.png,0.588,108
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__PYvfXV_m7p.png,0.408,63
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__fCRaGsaTr3.png,1.036,168
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__ocIW50aiZF.png,7.037,1302
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__vyyuR56sFb.png,7.096,1244
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__xd--j-hrTZ.png,1.429,214
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0007__zALwcUo21-.png,0.771,69
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0008__fwwkTqvdqY.png,0.363,64
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0008__tpmY37gqg-.png,13.351,2919
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0008__vz_2isFiyd.png,13.3,2868
paddleocr_mobile,revue_scientifique1891182_bpt6k215115j/page_0009__9NZ6G5ihp_.png,13.181,2856
